wav_filename,wav_filesize,transcript
./train/waves/VIVOSSPK40/VIVOSSPK40_199.wav,94026,hồng hay nghỉ học để đi mua sắm và đi chơi cả tuần
./train/waves/VIVOSSPK15/VIVOSSPK15_253.wav,136080,con đường dài lắm không có anh em đi làm sao
./train/waves/VIVOSSPK20/VIVOSSPK20_058.wav,68080,tuy nhiên một bàn thắng quá đủ
./train/waves/VIVOSSPK12/VIVOSSPK12_R150.wav,166044,con đường sang mỹ của trái thanh long vẫn còn nhiều gập ghềnh
./train/waves/VIVOSSPK45/VIVOSSPK45_270.wav,102026,ngày tết khoản tiền dịch vụ này còn cao hơn nhiều
./train/waves/VIVOSSPK08/VIVOSSPK08_T016.wav,141044,không sợ thiên hạ cười chê chỉ sợ không mê đàn bà
./train/waves/VIVOSSPK32/VIVOSSPK32_181.wav,224080,hưng cũng không muốn nói đến những tháng ngày vất vả với đôi tay đôi chân bị teo của mình
./train/waves/VIVOSSPK13/VIVOSSPK13_049.wav,108080,ánh đèn pha từ các cao ốc
./train/waves/VIVOSSPK36/VIVOSSPK36_072.wav,258080,bài đồng dao này tôi nghe mẹ hát vào một chiều mưa khi một con cá rô nhỏ xíu lạc theo dòng chảy lách tách rơi vào sân nhà tôi
./train/waves/VIVOSSPK14/VIVOSSPK14_070.wav,98080,trong những tháng cuối không việc làm
./train/waves/VIVOSSPK12/VIVOSSPK12_R002.wav,111044,trước lúc ông chấm dứt cuộc hành trình
./train/waves/VIVOSSPK34/VIVOSSPK34_222.wav,226080,dạ bác ly phó chủ tịch thường trực bác viễn tổng thư ký bác hạng phụ trách thanh tra khen thưởng kỷ luật
./train/waves/VIVOSSPK20/VIVOSSPK20_171.wav,89080,làm cho nhiều hộ dân sống xung quanh hồ rất khó chịu
./train/waves/VIVOSSPK46/VIVOSSPK46_258.wav,154026,thủ tướng phan văn khải tiếp chủ tịch ủy ban kinh tế nhật việt
./train/waves/VIVOSSPK21/VIVOSSPK21_151.wav,112080,nhưng đến nay vẫn chưa đến lượt nhận tiền
./train/waves/VIVOSSPK06/VIVOSSPK06_R119.wav,119044,kết thúc bằng tiếng vỡ loảng xoảng của nó
./train/waves/VIVOSSPK03/VIVOSSPK03_T041.wav,87044,anh và em có duyên chín kiếp
./train/waves/VIVOSSPK01/VIVOSSPK01_R001.wav,96044,khách sạn
./train/waves/VIVOSSPK15/VIVOSSPK15_247.wav,97080,một trăm một hai ba
./train/waves/VIVOSSPK46/VIVOSSPK46_135.wav,141026,chú làm cho dân no chứ có phản dân phản đảng đâu mà sợ
./train/waves/VIVOSSPK31/VIVOSSPK31_080.wav,168080,khi anh huệ lấy tiền ra đổi họ đã ảo thuật trộm một cọc tiền
./train/waves/VIVOSSPK19/VIVOSSPK19_263.wav,121080,hội chứng suy giảm miễn dịch mắc phải
./train/waves/VIVOSSPK12/VIVOSSPK12_R135.wav,78044,còn vợ chết trên giường
./train/waves/VIVOSSPK35/VIVOSSPK35_030.wav,364080,thật ra chưa có một thỏa thuận quốc tế nào xác định thế nào là bắc cực
./train/waves/VIVOSSPK30/VIVOSSPK30_072.wav,312080,và đương nhiên là không công ty nào có thể chấp nhận việc mỗi năm trả nguyên một tháng lương cho nhân viên chỉ để họ ngồi tán gẫu
./train/waves/VIVOSSPK20/VIVOSSPK20_300.wav,62080,mấy quán lẩu dê đông như kiến
./train/waves/VIVOSSPK25/VIVOSSPK25_061.wav,262080,rủ nhau kết lại với ông để hình thành ban từ thiện dân lập gồm đủ ngành nghề thợ mộc thợ hồ
./train/waves/VIVOSSPK26/VIVOSSPK26_121.wav,304080,nếu soi kỹ việc nâng mức thuế nhập khẩu thịt vừa qua chúng ta sẽ thấy có quá nhiều điều bất thường ông long nhấn mạnh
./train/waves/VIVOSSPK10/VIVOSSPK10_R111.wav,146044,một món quà ý nghĩa hay thậm chí rất đẹp và đắt tiền
./train/waves/VIVOSSPK40/VIVOSSPK40_121.wav,127026,bảo mẫu xóm cùi đặng tuân trần đình tú hà nội
./train/waves/VIVOSSPK38/VIVOSSPK38_129.wav,250080,người trung quốc đang đặc biệt lo ngại vì mỹ là nước tiêu dùng lớn nhất còn họ là những nhà xuất khẩu lớn nhất thế giới
./train/waves/VIVOSSPK13/VIVOSSPK13_062.wav,182080,khi ta đi lễ ở những nơi thờ cúng hoặc tưởng niệm
./train/waves/VIVOSSPK26/VIVOSSPK26_229.wav,297080,đây là so sánh có ý nghĩa thống kê do khảo sát thuốc cùng tên cùng nhóm cùng nhà sản xuất và cung cấp
./train/waves/VIVOSSPK41/VIVOSSPK41_240.wav,95026,dễ bỏ qua triệu chứng nhồi máu cơ tim ở phụ nữ
./train/waves/VIVOSSPK39/VIVOSSPK39_001.wav,177080,cử tri nhiều nơi phản ảnh và chưa bằng lòng về việc giải tỏa chưa tiến hành song song tái định cư
./train/waves/VIVOSSPK15/VIVOSSPK15_002.wav,126080,còn ở khung cửi bên cạnh
./train/waves/VIVOSSPK06/VIVOSSPK06_R023.wav,118044,thuần túy việt nam khác trong dịp tết
./train/waves/VIVOSSPK37/VIVOSSPK37_048.wav,174080,ngược lại các hạt không khí mềm hơn và truyền các rung động chậm hơn rất nhiều
./train/waves/VIVOSSPK01/VIVOSSPK01_T017.wav,69044,trường muốn vợ
./train/waves/VIVOSSPK10/VIVOSSPK10_T025.wav,99044,rất vui được gặp anh
./train/waves/VIVOSSPK29/VIVOSSPK29_125.wav,268080,bao giờ cho đến tháng mười cũng là bộ phim được các sinh viên ngành việt nam học trên khắp nước mỹ thuộc nằm lòng
./train/waves/VIVOSSPK46/VIVOSSPK46_191.wav,158026,nếu xét tuyển vào trường này thì có chắc là sẽ trúng tuyển không
./train/waves/VIVOSSPK04/VIVOSSPK04_R117.wav,98044,sẽ không bao giờ già cỗi trong tâm hồn
./train/waves/VIVOSSPK19/VIVOSSPK19_185.wav,112080,phía bờ bên kia là dãy đồi phủ rợp bóng cây
./train/waves/VIVOSSPK14/VIVOSSPK14_228.wav,64080,sáu mươi hai sáu mươi ba
./train/waves/VIVOSSPK24/VIVOSSPK24_052.wav,161080,hằng ngày liên cũng thường bớt chút thời gian để trang điểm cho đôi mắt của mình
./train/waves/VIVOSSPK42/VIVOSSPK42_004.wav,156026,tôi vẫn nghĩ thế nghe chuyện của chị tôi lại càng tin như thế
./train/waves/VIVOSSPK09/VIVOSSPK09_T019.wav,78044,con nhỏ đó ngon quá ta
./train/waves/VIVOSSPK27/VIVOSSPK27_161.wav,234080,tuy nhiên qui định như vậy nhưng không có nghĩa là tất cả mọi người đều sẽ phải nộp thuế ngay khi có thu nhập
./train/waves/VIVOSSPK14/VIVOSSPK14_251.wav,118080,thu nhập thì ít mà ăn chơi thì nhiều
./train/waves/VIVOSSPK27/VIVOSSPK27_053.wav,388080,nhưng em không biết thổ lộ tâm sự thế nào nữa em nghĩ mọi thứ là quá sớm nhưng em thật sự yêu và luôn muốn gặp cô ấy
./train/waves/VIVOSSPK46/VIVOSSPK46_009.wav,145026,thế nhưng suốt sáu năm sau đó hội chỉ hoạt động cho có
./train/waves/VIVOSSPK05/VIVOSSPK05_T014.wav,80044,bạn có bị sao không đấy
./train/waves/VIVOSSPK40/VIVOSSPK40_210.wav,98026,luật đầu tư phải tham khảo nhà đầu tư trước khi thông qua
./train/waves/VIVOSSPK40/VIVOSSPK40_044.wav,126026,hao tổn thiệt hại từ việc di dời sẽ do chủ đầu tư gánh
./train/waves/VIVOSSPK04/VIVOSSPK04_R046.wav,82044,những người ngủ bằng tư thế này
./train/waves/VIVOSSPK18/VIVOSSPK18_207.wav,52080,hai mươi hai mươi mốt
./train/waves/VIVOSSPK07/VIVOSSPK07_R118.wav,194044,nhưng giờ bạn đã là người nắm luật chơi
./train/waves/VIVOSSPK10/VIVOSSPK10_R003.wav,50044,lông quặm
./train/waves/VIVOSSPK24/VIVOSSPK24_024.wav,168080,tuy nhiên lũ quét đã cản trở các nỗ lực đưa hàng cứu trợ đến tay người dân
./train/waves/VIVOSSPK10/VIVOSSPK10_R061.wav,68044,nhưng bệnh không khỏi
./train/waves/VIVOSSPK16/VIVOSSPK16_195.wav,56080,quá cầu kỳ rắc rối
./train/waves/VIVOSSPK40/VIVOSSPK40_089.wav,134026,đập chứa nước vĩnh trinh thi công ì ạch ảnh doãn hoàng
./train/waves/VIVOSSPK21/VIVOSSPK21_184.wav,100080,ăn phĩnh cái bụng chưa dữ
./train/waves/VIVOSSPK43/VIVOSSPK43_243.wav,98026,nhưng bản giải trình của bà bình không đề cập đến vấn đề trên
./train/waves/VIVOSSPK25/VIVOSSPK25_093.wav,241080,chị vàng thị chờ và các con nhận quà tặng của bạn đọc báo tuổi trẻ ảnh việt dũng
./train/waves/VIVOSSPK42/VIVOSSPK42_135.wav,192026,tôi đọc được tiếng nga tiếng pháp mai sau này mới học thêm tiếng anh
./train/waves/VIVOSSPK03/VIVOSSPK03_R184.wav,86044,không có ai bác bỏ quyền đó
./train/waves/VIVOSSPK41/VIVOSSPK41_237.wav,111026,ông cứng cỏi anh coi lại đơn có chỗ nào kích động không
./train/waves/VIVOSSPK21/VIVOSSPK21_278.wav,228080,trái lại cô mà sai xót một chút gì là anh chê bài hết lời
./train/waves/VIVOSSPK08/VIVOSSPK08_T032.wav,97044,thiếu điều muốn đốt mẹ cái quán
./train/waves/VIVOSSPK03/VIVOSSPK03_R078.wav,133044,để mọi người dân ra đường là tự giác chấp hành luật lệ giao thông
./train/waves/VIVOSSPK44/VIVOSSPK44_078.wav,100026,năm nay bộ cũng triển khai phương hướng ra đề như vậy
./train/waves/VIVOSSPK25/VIVOSSPK25_130.wav,200080,trên lý thuyết tín hiệu truyền hình cáp không bị ảnh hưởng khi thời tiết xấu
./train/waves/VIVOSSPK19/VIVOSSPK19_063.wav,82080,hãy thử một lần phu xướng phụ tùy
./train/waves/VIVOSSPK07/VIVOSSPK07_R151.wav,176044,những cơn cấp phát trương máu
./train/waves/VIVOSSPK04/VIVOSSPK04_R012.wav,100044,cắt lát thả nổi lều bều trên mặt
./train/waves/VIVOSSPK21/VIVOSSPK21_254.wav,182080,mình muốn mời ông chủ quán này bữa cà phê để được chia sẻ
./train/waves/VIVOSSPK07/VIVOSSPK07_R012.wav,156044,công đoạn cuối của nguyễn hải bến tre
./train/waves/VIVOSSPK38/VIVOSSPK38_095.wav,213080,những gì chúng ta đã làm chỉ thích hợp với những thời điểm đã qua của thị trường
./train/waves/VIVOSSPK41/VIVOSSPK41_192.wav,124026,phụ huynh có trách nhiệm phải chứng minh tuổi của trẻ em đó
./train/waves/VIVOSSPK29/VIVOSSPK29_024.wav,231080,ông can đã đánh vợ ngất xỉu sau đó chở đến trung tâm tim mạch tỉnh an giang nhưng nạn nhân đã chết
./train/waves/VIVOSSPK17/VIVOSSPK17_011.wav,141080,một chút cứ lóe lên nỗi hồ nghi đố kị trong mắt nhau
./train/waves/VIVOSSPK42/VIVOSSPK42_197.wav,159026,trường nhiều như thế không biết lấy đâu ra người để dạy
./train/waves/VIVOSSPK06/VIVOSSPK06_R153.wav,138044,được bốn bữa sau thì dây dưa phát thấy rõ
./train/waves/VIVOSSPK40/VIVOSSPK40_178.wav,144026,tranh chấp hợp đồng đặt cọc do đất bị quy hoạch
./train/waves/VIVOSSPK32/VIVOSSPK32_209.wav,197080,trong khi giới nghệ sĩ của công nghiệp giải trí lễ lạc trong tuần này
./train/waves/VIVOSSPK31/VIVOSSPK31_015.wav,177080,trong đó bất động sản du lịch là lĩnh vực hấp dẫn dòng vốn này nhất
./train/waves/VIVOSSPK15/VIVOSSPK15_022.wav,171080,xe tải của tôi không thắng tay ba nhịp chồng thành tám nhịp
./train/waves/VIVOSSPK31/VIVOSSPK31_028.wav,239080,chưa từng được đào tạo qua một trường lớp nghệ thuật tạo hình nào đinh ngọc đạt phải tìm đọc rất nhiều sách để tự bổ túc cho mình
./train/waves/VIVOSSPK32/VIVOSSPK32_194.wav,252080,đáng tiếc là chúng ta đã không sang tận đấy để xem nhà máy của người ta ra sao
./train/waves/VIVOSSPK19/VIVOSSPK19_163.wav,157080,tích cóp đủ thứ đồ lạc xon những ngọn đèn dầu xưa
./train/waves/VIVOSSPK37/VIVOSSPK37_121.wav,247080,nhưng khâu xuất bản phải có chương trình chuẩn biên tập biên soạn thật kỹ để khi công bố cứ thế là in
./train/waves/VIVOSSPK11/VIVOSSPK11_R120.wav,133044,tôi len lỏi trong bãi đậu xe một hồi lâu
./train/waves/VIVOSSPK32/VIVOSSPK32_193.wav,322080,chơi đá gà đã khiến không ít kẻ bị khuynh gia bại sản và cũng có không ít người sống bám vào nó
./train/waves/VIVOSSPK37/VIVOSSPK37_021.wav,212080,đây là kim loại có thể gây ra bệnh ung thư và ảnh hưởng đến sự phát triển não bộ của trẻ em
./train/waves/VIVOSSPK22/VIVOSSPK22_100.wav,78080,bà con dân tộc tày nùng dao
./train/waves/VIVOSSPK11/VIVOSSPK11_R114.wav,76044,huân chương giải phóng
./train/waves/VIVOSSPK14/VIVOSSPK14_171.wav,136080,bác chư rất khoái khi vẽ bức tranh bắt bọp
./train/waves/VIVOSSPK05/VIVOSSPK05_R042.wav,122044,nhiều người đã rơm rớm nước mắt vì nỗi éo le
./train/waves/VIVOSSPK42/VIVOSSPK42_246.wav,68026,đây là điều chưa từng thấy tại việt nam trước đây
./train/waves/VIVOSSPK24/VIVOSSPK24_022.wav,136080,hình ảnh mấy cây kem mát rượi hiện lên trong đầu khiến tôi gật đầu
./train/waves/VIVOSSPK35/VIVOSSPK35_159.wav,451080,theo quy định hiện tại giấy chứng nhận người có gốc việt nam ghi mục đích nào thì chỉ được sử dụng vào mục đích đó
./train/waves/VIVOSSPK01/VIVOSSPK01_R174.wav,142044,và dùng dây thắt lưng siết cổ anh nhiệm cho đến ngất xỉu
./train/waves/VIVOSSPK01/VIVOSSPK01_R170.wav,168044,tốt hơn là ngay từ đầu bạn hãy đặt ra những câu hỏi
./train/waves/VIVOSSPK38/VIVOSSPK38_112.wav,152080,lượng khách đi trong dịp lễ năm nay thấp hơn chút ít so với năm trước
./train/waves/VIVOSSPK14/VIVOSSPK14_230.wav,78080,sáu mươi sáu sáu mươi bảy
./train/waves/VIVOSSPK46/VIVOSSPK46_044.wav,144026,nhưng vấn đề mấu chốt là bạn trẻ phải biết định vị bản thân
./train/waves/VIVOSSPK04/VIVOSSPK04_T011.wav,164044,những con mèo tại mỹ giết hàng tỷ con chim và động vật có vú mỗi năm
./train/waves/VIVOSSPK07/VIVOSSPK07_R124.wav,206044,vẽ tạo hình đơn giản theo mí mắt vếch về đuôi
./train/waves/VIVOSSPK41/VIVOSSPK41_100.wav,112026,thật không may ban quản lý ký túc đi kiểm tra bắt gặp a
./train/waves/VIVOSSPK04/VIVOSSPK04_R134.wav,112044,thì nhà đầu tư nước ngoài đã gần như hết rom
./train/waves/VIVOSSPK08/VIVOSSPK08_R192.wav,120044,sẽ giúp các nhóm hát hạn chế được điểm yếu không đáng có
./train/waves/VIVOSSPK37/VIVOSSPK37_064.wav,136080,cho em biết như thế nào tìm được kết quả và tìm như thế nào
./train/waves/VIVOSSPK04/VIVOSSPK04_R050.wav,109044,nếu như đó là điều mà bạn đang lo lắng
./train/waves/VIVOSSPK20/VIVOSSPK20_031.wav,78080,rồi sau đó nữa là một cuộc hẹn hò
./train/waves/VIVOSSPK06/VIVOSSPK06_R028.wav,102044,nhiều hơn những trẻ khác
